在庫用テンプレート,,,,,,,,,,,,,,
日本語の列名,,,,,,,,,,,,,,
ハンドル名,,,,,,,,,,,,,,
id,item_id,myca_item_id,display_name,condition_option_display_name,specific_sell_price,sell_price,stock_number,genre_display_name,category_display_name,expansion,cardnumber,rarity,pack_name,upload_error
この下の行からデータ開始,,,,,,,,,,,,,,
1,10,100,正常カード,状態A,,1200,1,ポケモン,カード,SV,SV-001,SR,テストパック,
2,20,200,販売価格ゼロ,状態A,,0,1,ポケモン,カード,SV,SV-002,R,テストパック,
3,30,300,販売価格空欄,状態A,,,1,ポケモン,カード,SV,SV-003,R,テストパック,
4,40,400,販売価格不正,状態A,,abc,1,ポケモン,カード,SV,SV-004,R,テストパック,
5,50,500,在庫ゼロ,状態A,,500,0,ポケモン,カード,SV,SV-005,R,テストパック,
6,60,600,在庫空欄,状態A,,500,,ポケモン,カード,SV,SV-006,R,テストパック,
7,70,700,在庫不正,状態A,,500,abc,ポケモン,カード,SV,SV-007,R,テストパック,
8,80,800,独自価格のみ,状態A,9999,0,1,ポケモン,カード,SV,SV-008,R,テストパック,
9,90,900,重複A,状態A,,500,1,ポケモン,カード,SV,SV-009,R,テストパック,
9,91,901,重複B,状態A,,500,1,ポケモン,カード,SV,SV-010,R,テストパック,
10,100,1000,,状態A,,500,1,ポケモン,カード,SV,SV-011,R,テストパック,
11,110,1100,アップロードエラー,状態A,,500,1,ポケモン,カード,SV,SV-012,R,テストパック,商品登録エラー
